"Posting Date","Entry Type","Document No.","Item No.","Description","Quantity","Unit of Measure","Sales Amt. Actual","Cost Amt. Actual","Location Code","Prod. Order No.","Prod. Order Line No.","Gen. Prod. Posting Grp.","Collection Name","Total CTS","Remaining Qty","Purch. Inv. No.","Vendor No.","Vendor Name","Direct Unit Cost (CTS)","Vendor Posting Group","Ext. Doc. No.","Source Item No.","Source Item Gen. Prod. Posting Group"
"02/06/08","Consumption","POR626571","016307020208","Zero Carats Correction. Carats before: 0.01","0","","0","0","010","","0","DIAMONDS","","-0.01","0","","","","0","","","",""
"02/06/08","Consumption","POR629392","994671192057","Zero Carats Correction. Carats before: -2.3","0","","0","0","710","","0","SEMI","","2.30","0","","","","0","","","",""
"02/06/08","Consumption","POR612246","014305060022","Diamond Tapper Mixed size (ME)","-1","PCS","0","-157.96","010","POR612246","10000","DIAMONDS","","-0.007","0","","","","0","","39216*","0042573-0002","CUSTOM"
"02/06/08","Consumption","POR612247","014305060022","Diamond Tapper Mixed size (ME)","4","PCS","0","631.84","010","POR612247","10000","DIAMONDS","","0.04","4","","","","0","","199069","0042574-0002","CUSTOM"
"02/06/08","Consumption","POR612247","014305060022","Diamond Tapper Mixed size (ME)","2","PCS","0","315.92","010","POR612247","10000","DIAMONDS","","0.018","2","","","","0","","199069","0042574-0002","CUSTOM"
"02/06/08","Consumption","POR612247","014305060022","Diamond Tapper Mixed size (ME)","6","PCS","0","947.76","010","POR612247","10000","DIAMONDS","","0.055","6","","","","0","","199069","0042574-0002","CUSTOM"
"02/06/08","Consumption","POR612247","014305060022","Diamond Tapper Mixed size (ME)","6","PCS","0","947.76","010","POR612247","10000","DIAMONDS","","0.055","6","","","","0","","199069","0042574-0002","CUSTOM"
"02/06/08","Consumption","POR612247","014305060022","Diamond Tapper Mixed size (ME)","-8","PCS","0","-1,263.68","010","POR612247","10000","DIAMONDS","","-0.073","0","","","","0","","199069","0042574-0002","CUSTOM"
"02/06/08","Consumption","POR612247","014305060022","Diamond Tapper Mixed size (ME)","-2","PCS","0","-315.92","010","POR612247","10000","DIAMONDS","","-0.022","0","","","","0","","199069","0042574-0002","CUSTOM"
"02/06/08","Consumption","POR612247","014305060022","Diamond Tapper Mixed size (ME)","-2","PCS","0","-315.92","010","POR612247","10000","DIAMONDS","","-0.022","0","","","","0","","199069","0042574-0002","CUSTOM"
"02/06/08","Consumption","POR612247","010903020233","Diamond Baguette SI WH 1.9x1.0","-2","PCS","0","-267.12","010","POR612247","10000","DIAMONDS","","-0.025","0","","","","0","","199069","0042574-0002","CUSTOM"
"02/06/08","Consumption","POR612247","014308030002","Diamond Baguette SI WH 2.0x1.0","4","PCS","0","0","010","POR612247","10000","DIAMONDS","","0.055","4","","","","0","","199069","0042574-0002","CUSTOM"
"02/06/08","Consumption","POR612247","014308030002","Diamond Baguette SI WH 2.0x1.0","-2","PCS","0","0","010","POR612247","10000","DIAMONDS","","-0.035","0","","","","0","","199069","0042574-0002","CUSTOM"
"02/06/08","Consumption","POR619970","010505020202","Diamond Princess SI WH 2.0x2.0","-4","PCS","0","-3,090.75","010","POR619970","10000","DIAMONDS","","-0.185","0","","","","0","","199117","0042955-0002","CUSTOM"
"02/06/08","Consumption","POR619976","014305060022","Diamond Tapper Mixed size (ME)","26","PCS","0","4,106.97","010","POR619976","10000","DIAMONDS","","0.386","26","","","","0","","197087","0042961-0002","CUSTOM"
"02/06/08","Consumption","POR619976","014305060022","Diamond Tapper Mixed size (ME)","-26","PCS","0","-4,106.97","010","POR619976","10000","DIAMONDS","","-0.527","0","","","","0","","197087","0042961-0002","CUSTOM"
"02/06/08","Consumption","POR619976","014305060022","Diamond Tapper Mixed size (ME)","-1","PCS","0","-157.96","010","POR619976","10000","DIAMONDS","","-0.02","0","","","","0","","197087","0042961-0002","CUSTOM"
"02/06/08","Consumption","POR619976","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR619976","10000","DIAMONDS","","0.016","1","","","","0","","197087*","0042961-0002","CUSTOM"
"02/06/08","Consumption","POR619976","014305060022","Diamond Tapper Mixed size (ME)","-1","PCS","0","-157.96","010","POR619976","10000","DIAMONDS","","-0.028","0","","","","0","","39218*","0042961-0002","CUSTOM"
"02/06/08","Consumption","POR619976","LOST DIA","Lost Diamond from Production","1","PCS","0","0","010","POR619976","10000","DIAMONDS","","0.00","1","","","","0","","39218*","0042961-0002","CUSTOM"
"02/06/08","Consumption","POR619977","014305060022","Diamond Tapper Mixed size (ME)","-1","PCS","0","-157.96","010","POR619977","10000","DIAMONDS","","-0.007","0","","","","0","","39217*","0042962-0002","CUSTOM"
"02/06/08","Consumption","POR619977","LOST DIA","Lost Diamond from Production","1","PCS","0","0","010","POR619977","10000","DIAMONDS","","0.00","1","","","","0","","39217*","0042962-0002","CUSTOM"
"02/06/08","Consumption","POR619981","014307020002","Diamond FC PK WH 00-0","-208","PCS","0","-8,989.39","010","POR619981","10000","DIAMONDS","","-1.00","0","","","","0","","199840","0042966-0002","CUSTOM"
"02/06/08","Consumption","POR619981","014305060022","Diamond Tapper Mixed size (ME)","-32","PCS","0","-5,054.73","010","POR619981","10000","DIAMONDS","","-0.388","0","","","","0","","199840","0042966-0002","CUSTOM"
"02/06/08","Consumption","POR619981","014305060022","Diamond Tapper Mixed size (ME)","-32","PCS","0","-5,054.73","010","POR619981","10000","DIAMONDS","","-0.64","0","","","","0","","199840","0042966-0002","CUSTOM"
"02/06/08","Consumption","POR620195","014307020685","Diamond FC PK WH 3.5-4.5","-1","PCS","0","-116.59","013","POR620195","10000","DIAMONDS","","-0.014","0","","","","0","","38410*","0039968-0002","VOLUME"
"02/06/08","Consumption","POR620195","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR620195","10000","DIAMONDS","","0.005","1","","","","0","","38410*","0039968-0002","VOLUME"
"02/06/08","Consumption","POR620218","014307020001","Diamond FC PK WH 000-00","-1","PCS","0","-31.11","013","POR620218","40000","DIAMONDS","","-0.004","0","","","","0","","38414*","0039046-0002","VOLUME"
"02/06/08","Consumption","POR620218","014307020002","Diamond FC PK WH 00-0","-1","PCS","0","-43.22","013","POR620218","40000","DIAMONDS","","-0.006","0","","","","0","","38414*","0039046-0002","VOLUME"
"02/06/08","Consumption","POR620218","BROKEN DIA PROD","Broken Diamond from Production","2","PCS","0","0.02","010","POR620218","40000","DIAMONDS","","0.007","2","","","","0","","38414*","0039046-0002","VOLUME"
"02/06/08","Consumption","POR621169","170126190092","Onyx Fancy Disc (S) 20x10 mm","-1","PCS","0","0","710","POR621169","10000","SEMI","","-1.40","0","","","","0","","16589*","0043160-0002","VOLUME"
"02/06/08","Consumption","POR621177","014307030565","Black Diamond FC W6 0-1.5","-19","PCS","0","-471.57","010","POR621177","10000","DIAMONDS","","-0.134","0","","","","0","","189152","0043171-0002","VOLUME"
"02/06/08","Consumption","POR621916","010505020184","Diamond Princess SI WH 1.4x1.4","-1","PCS","0","-185.78","010","POR621916","10000","DIAMONDS","","-0.01","0","","","","0","","39292*","0040262-0003","CUSTOM"
"02/06/08","Consumption","POR621916","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR621916","10000","DIAMONDS","","0.01","1","","","","0","","39292*","0040262-0003","CUSTOM"
"02/06/08","Consumption","POR621976","010505020181","Diamond Princess SI WH 1.3x1.3","-1","PCS","0","-157.96","010","POR621976","10000","DIAMONDS","","-0.013","0","","","","0","","39293*","0041236-0003","CUSTOM"
"02/06/08","Consumption","POR621976","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR621976","10000","DIAMONDS","","0.015","1","","","","0","","39293*","0041236-0003","CUSTOM"
"02/06/08","Consumption","POR621983","994671190612","Diamond FC PK WH 0000-000","-4","PCS","0","-104.35","010","POR621983","10000","DIAMONDS","","-0.01","0","","","","0","","38419*","0041237-0003","CUSTOM"
"02/06/08","Consumption","POR621983","BROKEN DIA PROD","Broken Diamond from Production","4","PCS","0","0.04","010","POR621983","10000","DIAMONDS","","0.003","4","","","","0","","38419*","0041237-0003","CUSTOM"
"02/06/08","Consumption","POR621991","994671190612","Diamond FC PK WH 0000-000","-2","PCS","0","-52.18","010","POR621991","10000","DIAMONDS","","-0.005","0","","","","0","","38404*","0041239-0003","CUSTOM"
"02/06/08","Consumption","POR621991","BROKEN DIA PROD","Broken Diamond from Production","2","PCS","0","0.02","010","POR621991","10000","DIAMONDS","","0.002","2","","","","0","","38404*","0041239-0003","CUSTOM"
"02/06/08","Consumption","POR622029","994671190612","Diamond FC PK WH 0000-000","-1","PCS","0","-26.09","010","POR622029","10000","DIAMONDS","","-0.003","0","","","","0","","38405*","0041986-0002","CUSTOM"
"02/06/08","Consumption","POR622029","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR622029","10000","DIAMONDS","","0.002","1","","","","0","","38405*","0041986-0002","CUSTOM"
"02/06/08","Consumption","POR622060","010505020187","Diamond Princess SI WH 1.5x1.5","-1","PCS","0","-291.29","010","POR622060","10000","DIAMONDS","","-0.02","0","","","","0","","39294*","0041992-0002","CUSTOM"
"02/06/08","Consumption","POR622060","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR622060","10000","DIAMONDS","","0.02","1","","","","0","","39294*","0041992-0002","CUSTOM"
"02/06/08","Consumption","POR622120","010905020245","Dia-R Maquise Fancy SI WH 4x2","-1","PCS","0","-1,263.43","010","POR622120","10000","DIAMONDS","","-0.06","0","","","","0","","41001*","0042025-0002","CUSTOM"
"02/06/08","Consumption","POR622120","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR622120","10000","DIAMONDS","","0.05","1","","","","0","","41001*","0042025-0002","CUSTOM"
"02/06/08","Consumption","POR622128","014307020004","Diamond FC PK WH 1.5-2.5","-1","PCS","0","-69.5","013","POR622128","10000","DIAMONDS","","-0.009","0","","","","0","","38420*","0042028-0002","CUSTOM"
"02/06/08","Consumption","POR622128","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR622128","10000","DIAMONDS","","0.003","1","","","","0","","38420*","0042028-0002","CUSTOM"
"02/06/08","Consumption","POR622279","014308020684","Diamond FC PK WH 2.5-3.5","-1","PCS","0","-82.56","013","POR622279","10000","DIAMONDS","","-0.01","0","","","","0","","38407*","0040458-0002","CUSTOM"
"02/06/08","Consumption","POR622279","014301010562","Diamond FC PK WH 6.5-7.0","-1","PCS","0","-258.71","010","POR622279","10000","DIAMONDS","","-0.026","0","","","","0","","38407*","0040458-0002","CUSTOM"
"02/06/08","Consumption","POR622279","BROKEN DIA PROD","Broken Diamond from Production","2","PCS","0","0.02","010","POR622279","10000","DIAMONDS","","0.03","2","","","","0","","38407*","0040458-0002","CUSTOM"
"02/06/08","Consumption","POR622604","994671190870","Tsavorite Square (IS) 2.5-3 mm","-2","PCS","0","-503.24","710","POR622604","10000","STONES","","-0.25","0","","","","0","","39413*","0042935-0002","CUSTOM"
"02/06/08","Consumption","POR622604","994671190869","Tsavorite Square (IS) 2-2.5 mm","2","PCS","0","255.67","710","POR622604","10000","STONES","","0.16","2","","","","0","","39413","0042935-0002","CUSTOM"
"02/06/08","Consumption","POR622605","165371180088","Tsavorite Dia Cut (S) 1.6 mm","-88","PCS","0","-7,278.56","710","POR622605","10000","STONES","","-0.18","0","","","","0","","192886","0042936-0002","CUSTOM"
"02/06/08","Consumption","POR622605","165371180088","Tsavorite Dia Cut (S) 1.6 mm","8","PCS","0","661.69","710","POR622605","10000","STONES","","0.18","8","","","","0","","192886","0042936-0002","CUSTOM"
"02/06/08","Consumption","POR622609","030171190756","Rhodolite Dia Cut (HP) 1.3 mm","-122","PCS","0","-1,115.08","710","POR622609","10000","SEMI","","-1.77","0","","","","0","","197891","0042933-0003","CUSTOM"
"02/06/08","Consumption","POR622609","025332180639","Rhodolite Dia Cut (HP) 1.5 mm","-20","PCS","0","0","710","POR622609","10000","SEMI","","-0.40","0","","","","0","","197891","0042933-0003","CUSTOM"
"02/06/08","Consumption","POR622609","030171190756","Rhodolite Dia Cut (HP) 1.3 mm","-15","PCS","0","-137.1","710","POR622609","10000","SEMI","","-0.22","0","","","","0","","197891","0042933-0003","CUSTOM"
"02/06/08","Consumption","POR622609","025332180639","Rhodolite Dia Cut (HP) 1.5 mm","-15","PCS","0","0","710","POR622609","10000","SEMI","","-0.29","0","","","","0","","197891","0042933-0003","CUSTOM"
"02/06/08","Consumption","POR623086","014305020002","Diamond FC SI WH 00-0","-12","PCS","0","-632.18","010","POR623086","10000","DIAMONDS","","-0.06","0","","","","0","","194391","0042860-0004","VOLUME"
"02/06/08","Consumption","POR623087","014305020002","Diamond FC SI WH 00-0","-12","PCS","0","-632.18","010","POR623087","10000","DIAMONDS","","-0.06","0","","","","0","","194392","0042862-0004","VOLUME"
"02/06/08","Consumption","POR623088","014305020002","Diamond FC SI WH 00-0","-12","PCS","0","-632.18","010","POR623088","10000","DIAMONDS","","-0.06","0","","","","0","","194393","0042861-0004","VOLUME"
"02/06/08","Consumption","POR623089","014305020002","Diamond FC SI WH 00-0","-75","PCS","0","-3,951.1","010","POR623089","10000","DIAMONDS","","-0.374","0","","","","0","","194394","0042473-0004","VOLUME"
"02/06/08","Consumption","POR623089","014305020002","Diamond FC SI WH 00-0","-1","PCS","0","-52.68","010","POR623089","10000","DIAMONDS","","-0.005","0","","","","0","","194394","0042473-0004","VOLUME"
"02/06/08","Consumption","POR623550","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR623550","10000","DIAMONDS","","0.035","1","","","","0","","39254*","0042607-0004","VOLUME"
"02/06/08","Consumption","POR623818","014307020001","Diamond FC PK WH 000-00","30","PCS","0","933.37","010","POR623818","20000","DIAMONDS","","0.123","30","","","","0","","191646","0038424-0005","VOLUME"
"02/06/08","Consumption","POR623818","094471180443","GN AME MQ Dou Check (S) 12x5","6","PCS","0","647.7","710","POR623818","20000","SEMI","","7.04","6","","","","0","","191548","0038424-0005","VOLUME"
"02/06/08","Consumption","POR624054","014307030565","Black Diamond FC W6 0-1.5","12","PCS","0","297.84","010","POR624054","10000","DIAMONDS","","0.10","12","","","","0","","191696","0043338-0002","VOLUME"
"02/06/08","Consumption","POR624231","014301010686","Diamond FC PK WH 4.5-5.5","-47","PCS","0","-6,524.45","010","POR624231","10000","DIAMONDS","","-0.73","0","","","","0","","199972","0043268-0002","CUSTOM"
"02/06/08","Consumption","POR624232","014301010686","Diamond FC PK WH 4.5-5.5","-52","PCS","0","-7,218.54","010","POR624232","10000","DIAMONDS","","-0.814","0","","","","0","","199973","0043269-0002","CUSTOM"
"02/06/08","Consumption","POR624233","170124180101","Pink AME Pear Rose Cut (S) 9x6","-1","PCS","0","0","710","POR624233","10000","SEMI","","-0.72","0","","","","0","","199903","0043270-0002","CUSTOM"
"02/06/08","Consumption","POR624269","994671191055","Amethyst Oval (S) 5x3 mm","-3","PCS","0","-75","710","POR624269","10000","SEMI","","-0.60","0","","","","0","","199902","0041151-0003","CUSTOM"
"02/06/08","Consumption","POR624628","014307300014","Brown DIA FC W5 6.5-7.0","16","PCS","0","2,841.68","010","POR624628","10000","DIAMONDS","","0.42","2","","","","0","","193141","0043170-0003","VOLUME"
"02/06/08","Consumption","POR624628","014307300014","Brown DIA FC W5 6.5-7.0","-24","PCS","0","-4,262.52","010","POR624628","10000","DIAMONDS","","-0.60","0","","","","0","","193141","0043170-0003","VOLUME"
"02/06/08","Consumption","POR624638","175131180246","Ruby Dia Cut (HP) 1.2 mm","-4","PCS","0","0","710","POR624638","10000","STONES","","-0.05","0","","","","0","","197890","0043066-0002","CUSTOM"
"02/06/08","Consumption","POR624638","175131180246","Ruby Dia Cut (HP) 1.2 mm","-39","PCS","0","0","710","POR624638","10000","STONES","","-0.40","0","","","","0","","197890","0043066-0002","CUSTOM"
"02/06/08","Consumption","POR624638","175131180246","Ruby Dia Cut (HP) 1.2 mm","-77","PCS","0","0","710","POR624638","10000","STONES","","-0.85","0","","","","0","","197890","0043066-0002","CUSTOM"
"02/06/08","Consumption","POR624638","025334180087","PFW RD (HP) 7.00 CW","-1","PCS","0","0","710","POR624638","10000","SEMI","","-2.55","0","","","","0","","199273","0043066-0002","CUSTOM"
